index,score
192157,0.0012652670356811339
90364,0.005151805904817689
152497,0.018422019523369533
129479,0.023956802052930343
286173,0.013973111205694016
265175,0.0054935208603359206
198389,0.009617576260992782
152276,0.022892888642912133
13604,0.0027872210465454
82360,0.005572331189775245
108118,0.033601526723858216
341988,0.004928900203625784
227418,0.015138090627237456
89873,0.012764081358100442
102669,0.01325592953929831
263034,0.008501327541193069
168045,0.017673995961967438
148866,0.002201260738479171
242105,0.013828147777662404
52243,0.008867729668367866
41773,0.016942336910435857
73597,0.011709283124413935
178464,0.012551262803690521
217909,0.017604166463432814
196977,0.005404736073230549
13062,0.02619757889002746
42938,0.009075489227998664
27551,0.010265855899415643
231760,0.016248174813383802
115340,0.005883875062279068
16765,0.0061287395877404685
192571,0.010849355540264394
188409,0.002945196138409385
563,0.02725111912369773
204226,0.001953587744030238
352165,0.0019333712847629698
179937,0.015991114384762622
148672,0.01391498426796934
198930,0.024585179590774563
14350,0.00845416261338872
331306,0.01259907165778746
302117,0.0035501190571629714
221200,0.020585186908299025
322209,0.06345387999356933
350345,0.005616196163987073
21779,0.005648443804444783
60274,0.013313144468682332
239033,0.0026654985392275572
93061,0.0032616013223645242
330555,0.0018421809200249433
220828,0.004837979466501098
27174,0.027561648193923368
238180,0.016081164060478405
272861,0.016961770859015294
47890,0.017445017044006333
148106,0.014263520148454705
153836,0.015820079947872604
137633,0.005339453180158646
13322,0.0067166192754681
86440,0.0011722986077086816
44841,0.004009503516458789
76766,0.00542657950903265
228965,0.004343486058646268
308832,0.0164398834792633
268513,0.009264890597128202
141041,0.008628845173098615
249153,0.017485401892372212
187014,0.010561297425675218
159943,0.014089546480372193
207067,0.014259192336621096
215522,0.0021994392394850655
656,0.033311770483416145
267634,0.014482222920144078
216266,0.0038207844710090085
304841,0.004896591366499983
46356,0.01056871961621297
236559,0.007134911376132469
58125,0.010790560438874093
170945,0.005263944822873946
262631,0.010944672121843416
219664,0.014063175946644732
42150,0.0077594641441063
250794,0.006618649072181268
348359,0.017372148562849632
227652,0.01427416270890731
186836,0.002659822085560206
338591,0.006183343705830005
102830,0.026505647035672205
74531,0.007649839972199764
19447,0.013300354284590598
81796,0.006056907790920598
130775,0.004889129403709993
68879,0.010282755790571418
340665,0.005162579861698368
297588,0.013561118815568051
21134,0.010661860161386719
197196,0.005096775384484996
94806,0.02050271093431504
156173,0.01633849756359458
101389,0.011613882267691219
302059,0.012386940320706915
140870,0.003984118640658412
45388,0.014968968045820121
24109,0.005498074552287277
43222,0.0020121065837964336
67662,0.014510974276194511
315240,0.00811474162333551
235988,0.00818430822058979
172975,0.010148215052983627
242264,0.005013826688309903
213238,0.006158339524478423
353575,0.020040827480327685
294357,0.003634462719004896
72149,0.006217869831574878
329211,0.03384588411735063
336688,0.022497454395055433
235221,0.0027324171236921225
37416,0.04197213288070107
306736,0.011266175960755265
37400,0.017304556499727782
181439,0.01905237275053472
187428,0.017544177716603084
208934,0.009406508492287722
210684,0.011591076908344405
161593,0.00267934052873421
219859,0.011761177831245206
92802,0.005555680712772151
19462,0.005237854281869949
91483,0.0054274785271116194
300918,0.009505049072910873
142341,0.010374049416045535
176597,0.018148637767869884
124390,0.011258646253920934
125555,0.015332229187780606
162800,0.017830134864881268
88764,0.008555452490989176
336116,0.010045743671329503
2759,0.007587219389698701
282120,0.007487767700213066
2051,0.005686944423268225
223972,0.014424749678567028
215574,0.002410411776380805
306600,0.0051716881097033365
335639,0.009069573922795615
90740,0.04587401918350187
331503,0.002401817254146168
66339,0.011077435614720289
334863,0.011320733319739656
246529,0.03637337158062327
105613,0.010054747044964979
84168,0.008208675382568366
60286,0.0011436385573565385
279412,0.008458022642447235
58802,0.008171589389774105
247007,0.013090804051695465
172456,0.012312060420117912
169906,0.020759630699448407
289374,0.03760607283015353
200454,0.0177906791536238
68869,0.011054295190134678
63165,0.006886868261310139
342275,0.0015199954841094042
150991,0.010300763722570692
49698,0.00562540399431693
45682,0.007255151176955796
155851,0.004256084600501654
198125,0.011293291139711085
27410,0.014227972703325063
47237,0.020586090092707884
61917,0.01557042393652969
253987,0.008367364164920468
236099,0.023248351450759354
6494,0.008813059803458251
184372,0.011276450398809514
344447,0.008667325436865731
230288,0.024071242332114308
217905,0.006457655215715216
142888,0.0025169157696048904
85545,0.023317831686481917
317994,0.01798575553468793
51397,0.00434676357824106
78409,0.017365062034300598
243371,0.010850785493629393
28868,0.005046083908633477
107770,0.014053662107824778
129013,0.011903148103980635
328725,0.0061132548953957335
266027,0.008412199805755489
207320,0.009791318192080525
127310,0.005486575430025678
317028,0.0055772318074761695
134452,0.006636928723304088
77101,0.027598257139179887
23463,0.0055604671609446035
155060,0.013559327186192757
272478,0.021052049226694423
12544,0.009461350212789996
103557,0.01464189342250933
16050,0.0209861809675483
272363,0.015043759167996086
325058,0.00180992885751879
214864,0.015197566755301855
339623,0.011429507103692432
129377,0.012681389637183385
108148,0.007015510437409013
107758,0.020675041489195623
299192,0.03893595660958676
338809,0.00756489034396285
299097,0.0046297511086456754
349061,0.002504380297909783
279770,0.0108114415503196
172562,0.02138590368459205
228817,0.007401274117576866
284596,0.014552309813388464
337973,0.008582015412286832
257818,0.008788787178631319
187173,0.006132938849656971
68327,0.012918788565685945
146189,0.006614816621491471
15484,0.014983452512772083
213855,0.012973806416649948
25502,0.014496546369999771
35124,0.019219811543467077
350139,0.00930207790628463
352296,0.0047292481154321405
29030,0.007422860187352492
150655,0.018721255644830542
336289,0.009127759362733426
297413,0.012813230535041794
157754,0.004521274490310447
76958,0.012857379343883724
260414,0.00973213311420186
316009,0.007614319104703655
85948,0.01519982381586919
70198,0.029269037451582228
289850,0.021005977223662525
204945,0.012618223625019093
140575,0.010415696675275825
342387,0.004368467564534464
339124,0.016247899851757158
185463,0.005866377333091442
297700,0.015236180075341377
344013,0.004960278815060378
303376,0.00967469627624117
139774,0.022389258622358924
50383,0.008577093118593695
280179,0.009807642926672014
258216,0.004262208132563021
227544,0.006598944609407643
148097,0.015592400561367618
29032,0.01615009537366187
118699,0.012970985758769408
2917,0.02284479123891222
11810,0.014684906187283985
283782,0.010785367535468755
119199,0.007295501918171654
143778,0.0010734800897498832
100259,0.013347602341719117
191220,0.016701899976887716
97954,0.015128695002871655
90881,0.015355801569924856
97320,0.00887049521709517
119729,0.01008485333426944
207698,0.009291237988270595
120274,0.007886969573232759
340598,0.009865704011603495
83700,0.004557849853364607
84035,0.0020739910184907223
5847,0.007761205167774329
18124,0.015341347752148866
175668,0.023261318914860343
145574,0.004045846630794522
137757,0.003760193756630121
274932,0.0029821886164464978
116385,0.0019196681961587705
241764,0.006304206911293409
21375,0.014517236743284558
336314,0.020227285033131006
177520,0.009329731678481985
12417,0.010085750580970644
22696,0.016310452991923484
72108,0.010605157290694365
213505,0.010510315668727366
115261,0.015037587394852447
107176,0.002772806362408409
57274,0.006107464595098802
67659,0.005723121821128822
112135,0.00393898515513234
339971,0.025265324719122455
156588,0.02080036480338112
262540,0.0041535613671503865
122049,0.016553697081666627
33259,0.0019959812294672967
51328,0.027471088405433906
339088,0.006965566047065529
336833,0.0038423964442295894
268415,0.00938071522337901
318316,0.010701397862093825
167274,0.024373602177859093
213533,0.022600749938033928
146959,0.012359456710786403
1880,0.01541498248170554
182855,0.004623880245752025
293871,0.007779613100544667
354124,0.020172252322816
71183,0.007077748670009302
268924,0.008873452543653173
170411,0.004906887251085586
188435,0.009799779377476045
229431,0.007649406457947292
221125,0.008412169809982575
175259,0.011361765448011867
213768,0.011039151668362772
50445,0.007645290194959086
343668,0.006863700411055307
134071,0.0015529076629083383
21998,0.011696993446906535
102025,0.011955510022509512
272803,0.012077260598742819
40540,0.01448476488670929
351616,0.01226253306932052
148736,0.0126583596749839
143619,0.00086740195172175
111183,0.0051442370932566865
190356,0.0037029995541512195
310488,0.02560834376701088
258436,0.04924647943707728
118108,0.005232070085478974
68729,0.017603868085981505
66374,0.007757146621909738
187492,0.005545489190645298
66933,0.03892983977744472
148288,0.009002660789959916
318124,0.004980409752432028
349405,0.012208696045950776
175414,0.008620370306882345
220393,0.006172381636397007
302718,0.018598416294794202
293716,0.0101443542325197
271764,0.005907073898419723
55963,0.00403592742671915
263228,0.0018681818087578198
46101,0.007798781724188591
7144,0.012491381367748147
18610,0.015857211824055997
218230,0.009396237821726432
354193,0.012373837896269758
241774,0.008383469215392436
240747,0.007937690040213686
303357,0.0028805328524336136
132874,0.010486033598311881
39528,0.010640481703620152
110644,0.01029997004701172
127864,0.013794068143396005
53605,0.0023902428388886702
119900,0.024217753814609156
288784,0.016758669534475107
52377,0.009413340728077431
15797,0.014490803250249516
160453,0.007069241492241753
346776,0.01657914498093272
173152,0.028621104747152182
338071,0.0029097531286978733
141152,0.005917277358731793
116351,0.008607804025015988
168504,0.00835359240766809
172155,0.013879548786380697
242858,0.005770194793786463
161289,0.006476867472056425
127446,0.001663556021004084
234269,0.015022894707506736
240696,0.008675199784294424
173040,0.006772978682228925
106910,0.010873314870005084
102218,0.0072106860921829045
87853,0.007737508193433648
31790,0.02334842124721736
207936,0.01238087771801243
139843,0.0036262380312053408
19123,0.006965620711227252
26719,0.008078291742809173
208091,0.006112317377456145
149575,0.020951590147741644
1589,0.006574123407650758
146293,0.014808395807650636
117959,0.02409412848608012
267863,0.02759312223307616
304292,0.005166629779273873
306883,0.011165574150013218
295542,0.003940513753539715
38412,0.01268088073280451
345298,0.008560758330270441
350946,0.0072104214349886266
329315,0.006778855961363862
7229,0.007931703799543725
198551,0.006080688400883359
276620,0.007667339681430652
25881,0.005112768979787779
98006,0.007794600083691755
67277,0.003907048179309682
316753,0.022578981251979633
85516,0.001611521821923599
308936,0.006685837823449334
302847,0.028174626136445884
276940,0.004917592286940534
276592,0.010296296944491476
59946,0.009531001125836491
21510,0.008565511650472072
108243,0.0072030978223367615
88979,0.01720587580636788
44304,0.008296795498208815
150064,0.007592250614494044
301322,0.014969611579051585
293798,0.012319229727112722
84445,0.016035634617144738
280140,0.020726316865166756
275828,0.008874304179523215
174249,0.024641611158025566
184202,0.006428584485259941
244549,0.013973111205694016
24896,0.007796612429491064
341488,0.014135464984951222
184880,0.01230174884417998
212505,0.004736097056087956
268096,0.01267622149992402
265386,0.0066023855888739085
65653,0.006303509546500666
226202,0.026725813229787017
116784,0.0061267610050641415
170980,0.02071342507886383
121521,0.0055900509362116725
76821,0.007955565129914055
47425,0.010605065793017399
274252,0.007249741458466125
16996,0.00533058433563458
127269,0.0022873576538632173
148510,0.0036693540360325317
33090,0.025674011443496823
60413,0.011618192914434222
230863,0.018566720684294994
241563,0.03132573810756617
189152,0.017352809963327644
136726,0.028548881604094127
10808,0.004052109301146123
149362,0.0033685329125422428
325957,0.006916748174236365
165004,0.0023123400123430155
72709,0.01711901960053841
120035,0.017741647330737978
280055,0.001293824146761035
4557,0.004754315130287435
94943,0.012576462388824459
299750,0.009376421211410612
329901,0.007855356602324446
91037,0.012261273551426123
212002,0.011433778898034104
35669,0.016617398291873947
88619,0.008816012022322024
317590,0.004139689400101823
294944,0.0030523829035883987
12141,0.003700763717021506
128266,0.018962406508968133
200139,0.01910621913030204
56819,0.03853625282977631
160532,0.010324622766576242
82246,0.010691176374852293
343486,0.010190014160504118
87222,0.016793920977903956
199879,0.004454921538171241
111245,0.007503773108570123
39652,0.006866536708935934
237395,0.006611596380106943
210452,0.01737729858025938
176039,0.006790007298825991
210314,0.006631509277990739
48981,0.02370913480804192
165103,0.016539068563292795
272869,0.0088639760693724
220017,0.007624354418334269
193679,0.002616424221517884
154626,0.0012273327266960152
107813,0.018427926396842344
286690,0.013779818665408342
44170,0.004517229222482291
83208,0.00628748662731767
51868,0.002996413429285998
105050,0.006892540828019409
83498,0.004707660771924391
88921,0.003189946681801327
128288,0.002976715678899352
334264,0.017335937946196197
225407,0.014371712927539249
302876,0.00710384827054673
285484,0.002181942006763127
301193,0.014418905327315821
268165,0.021336906525205604
71122,0.02283030204021206
185339,0.0011233583084848896
350246,0.005807703619690923
132194,0.0036155776181112506
310251,0.011628364627470038
82291,0.008478331320028055
211162,0.00995136370632045
158870,0.007472299726519525
129499,0.02124862722861228
45603,0.024238376066487963
11806,0.011527559224697576
319141,0.004592365646569603
18457,0.020993278001757276
90135,0.005704217371781564
126487,0.011515518700990966
64949,0.004491169846878765
264889,0.011136983898540797
283871,0.00653249490256587
180669,0.0011079768082628088
299490,0.0023987088271683705
224593,0.006773154586358462
286089,0.02001036701366518
261831,0.004959670308467213
245192,0.006447664179884372
199924,0.010450878363658916
211808,0.0029263469299445097
213623,0.026415828136440687
60929,0.021313906295830944
352280,0.018343959405951196
261299,0.009068686709737636
263237,0.011753327472876485
271417,0.016138699944932566
237569,0.030442086950373586
302567,0.017957365031467783
88878,0.0013869683833422045
347064,0.010340473038292684
62279,0.015425461700030558
323053,0.008414095895276242
37229,0.00799244307153327
139790,0.018928190069211294
28427,0.003735103576967216
301073,0.006206012157773479
337882,0.01908788437893531
198937,0.010218847947427582
234057,0.017243724398694392
182158,0.014070328691415248
161432,0.010121438038436832
289620,0.011420740625319016
213092,0.005474270406081968
140118,0.007440292343056421
114266,0.015597896427449891
125929,0.008013097201395848
308204,0.007149059458178095
213908,0.00923490134423474
93120,0.008721520552569365
189345,0.008365996012973075
40902,0.003532920188643579
302174,0.005099556633197531
62064,0.0030888823436912554
174997,0.03794731056374599
53516,0.045095066209170885
160320,0.015392602955096622
13485,0.008322028211644284
86603,0.009154535667335126
257079,0.009843438511509546
31630,0.011112712206222885
178790,0.016490148740669047
172047,0.0043859320052602796
182668,0.01997931467462105
178962,0.011202089427945226
8908,0.026279584366851464
155829,0.008416731534503282
191585,0.00757741157900556
181425,0.038294541266382404
284402,0.005062005643522995
241455,0.010429732403114254
244300,0.00898181805904639
33548,0.006810886517638624
94547,0.013980280236191677
288660,0.0289785407363709
244776,0.012787292571701542
135138,0.014870717742496101
124415,0.0033413374954378064
112580,0.00903765202058
352652,0.00671218531518575
272292,0.010928272915236036
180048,0.012772555481289064
125914,0.004714257607661114
45107,0.01088291492465605
97720,0.003540208002179617
207649,0.01184814746270877
311411,0.011908280562235017
211679,0.004664018581734063
152332,0.017860201902504237
2005,0.022699482592414326
309130,0.005532806904795729
198992,0.004863144630483664
223304,0.00768154644519026
237201,0.020294958974655608
264829,0.006553558463664627
249401,0.001357460177131784
217795,0.010296179696064375
180702,0.008942125014426186
101398,0.014584708879540925
34938,0.026570840625988856
96018,0.02206752731172453
184931,0.008591712572522751
316213,0.0023694738198100965
225013,0.016885997870779525
344904,0.005448559327702536
41314,0.00882794694471414
157790,0.013722050124751821
18041,0.008368722366847072
250688,0.008512976151839874
311925,0.008825160288181602
323105,0.014403007766504501
180233,0.010962796614239894
122137,0.011317313000053071
24616,0.010078986829964663
60056,0.001937151702115543
26011,0.009308481895743891
121472,0.001959770165532659
135042,0.015385251976180011
348306,0.011287229611379923
10648,0.002336537703648552
344270,0.009862243483354866
46602,0.00789898009887226
257560,0.006640916267579047
307762,0.013741671533667996
39404,0.00767358121172103
322384,0.006794579253942782
49273,0.005136958438082024
71017,0.017824355617592443
298311,0.0014600081483405458
288875,0.0178131722410884
152916,0.002932375521358871
6595,0.01183455876399363
141295,0.004925397132067468
329069,0.007621750554678538
335772,0.006626768379976633
92434,0.012342334202013177
18044,0.009332942286651059
87990,0.011395113115954921
217537,0.004850471947832929
283153,0.009918130013535625
70530,0.01053653419071815
75166,0.005775227000477267
197940,0.0067218074682874815
127253,0.017200976595337713
260864,0.010794355702894422
179054,0.018554863171861974
315522,0.01009026621327411
254054,0.010033835227552891
305355,0.0066125207012291895
284717,0.007190393584832642
217344,0.0036440681371345917
152105,0.00874507880617341
89979,0.0042571072213869725
122036,0.022629160085328864
160053,0.022169642998624464
158410,0.01009957391505377
148971,0.02442880099350899
187904,0.018421568588537808
79307,0.006143164355340951
313901,0.0031255772653657962
263215,0.0022200860455979434
159249,0.006494030771515141
146620,0.004558327282991886
224576,0.0050860914936531705
139821,0.016336221591582215
332280,0.01563204274409428
216103,0.004999875346096326
196461,0.008622302578265755
338188,0.0037284031927975543
257866,0.004809145677112228
348511,0.0102111599596745
347168,0.03004139494548693
188263,0.006598490746345527
72966,0.013769298462127065
353287,0.013886959993901191
108377,0.004619487203403359
10453,0.004472320434569095
51458,0.01608383864201361
16879,0.016467315035964214
209144,0.014127666260164824
340724,0.029586779963913075
235233,0.013178145427932234
314481,0.0069070048749514095
317990,0.015680650486080756
290670,0.005087244579881158
181117,0.015005872542282627
53218,0.015203044982005937
50270,0.04679301339879971
261667,0.009127197348152413
281024,0.016241365839506
132307,0.010889021473969479
313436,0.018340318843919887
296329,0.005912786325065497
66587,0.025365747344675893
290363,0.006673919822318861
46276,0.010291979121876923
159499,0.012789043698710466
84137,0.01332805087535829
273465,0.004226535825831642
286543,0.008854348762850874
280490,0.014935165388495302
113200,0.020187166514225925
16690,0.008280502942596912
251231,0.004268089626009626
135304,0.058053606559092634
183573,0.005336990018724987
1335,0.010157413268141137
166908,0.013538871080538764
106806,0.0116409544324058
296596,0.015203044982005937
271418,0.006561705060094625
162234,0.01103864459603929
209474,0.016869084252773125
14940,0.013378963188417808
316279,0.0066686177354222595
185936,0.020572962718934957
264368,0.03823808500534015
208298,0.004730242775971369
102610,0.004712229438331697
107057,0.011767900752822628
56053,0.007797870344835203
317058,0.008640919292446857
266304,0.00374840511983105
318379,0.02460384093485836
208068,0.01005290981662951
109808,0.00273911387718328
32905,0.006346573297897234
44086,0.018653251218933072
72117,0.009661509508813683
223857,0.004682956311979165
26381,0.0036521628332958867
186621,0.002839199215070173
815,0.01231059717168928
296749,0.009542584340491699
212601,0.012552092541674009
103802,0.015874313976716087
23503,0.00391866463471059
319328,0.017661472138030005
24336,0.005248569140257497
168781,0.01282801017664751
28210,0.01609859216661635
303115,0.002976785397363226
187366,0.01710524770477763
262501,0.010656070478206669
216069,0.002853693837509981
188342,0.007126025540135566
103497,0.019882292180220053
157319,0.019335150060441158
294765,0.0036575722797687364
159860,0.011063863883963753
83328,0.009743232688337594
341161,0.0006460920526249569
351420,0.008818896905574053
71700,0.021665891780124354
140280,0.004461357173154232
179566,0.005629607831409182
280395,0.016262717515851514
154454,0.003976659099271531
347257,0.01282231678222407
164668,0.008286014844251134
32263,0.0263489314178213
6506,0.02382665466933303
277609,0.045834113131287574
222395,0.0053810292376640975
56336,0.003651539728156078
120720,0.00747247354740774
175732,0.017308556072781246
229196,0.016194300815552665
278887,0.005002724684709395
304880,0.01695491476750801
167870,0.00871071101222729
246738,0.011080713542210853
141492,0.003609945639217931
306522,0.00830825099542621
243596,0.013249791878401883
333946,0.0009421270179127536
232019,0.005789998474201026
15613,0.015315846131129341
103297,0.007990868503352209
255285,0.01581607750132562
85544,0.00817029381334225
89437,0.013538375232910184
115022,0.011300232222034644
345351,0.005270936274743461
40340,0.008827719942900306
279931,0.005432445118198997
207444,0.009007345835639806
238151,0.006310915461992188
38959,0.006030424010401807
262675,0.013314922774026195
243049,0.008495697706916744
28420,0.006107981022196223
281483,0.011710495003889243
188073,0.015072134312566765
79567,0.012042186029972961
78059,0.004386599959815536
40230,0.030825806074662614
115546,0.02339729490907875
158579,0.02616010066298449
139841,0.01407254571039336
335835,0.01596111494421852
55260,0.01228882953649081
48409,0.013436287854837761
53260,0.003524163466319917
335299,0.0052043247330661995
193270,0.013174653267227117
148320,0.003801586842052642
64033,0.0011109226295300384
303959,0.006982287172723183
19100,0.0008134377789723737
349486,0.005540894753582672
6084,0.0026838687256952043
17872,0.005962329481942223
135876,0.0062378839515712
2232,0.0364482711894524
208928,0.008943353519516173
244271,0.034780426779545306
6509,0.0033557833616045776
142088,0.002431497096759514
96953,0.001697277426510556
304901,0.00757167619897155
284627,0.020542658894322077
181739,0.039712223765891216
91811,0.017070308927266162
204884,0.010642299249308478
73594,0.008031707991848887
325903,0.004659053952901527
123746,0.018583567681124184
102125,0.008861377061201062
78389,0.004053597162161019
224770,0.008667658210176985
31011,0.0067325714321840886
222084,0.009059650211212716
105845,0.01056538165329585
302220,0.0183155943370022
54958,0.005377152963850277
530,0.011123955371811796
253931,0.019648370972903034
23008,0.016709169416563457
81608,0.020917524562765227
71566,0.01034864733333626
6288,0.007206062232748842
245526,0.01158418146727223
258039,0.009926624932870123
97375,0.0076986189148686044
53043,0.009109553192558016
221404,0.014307166111259303
80111,0.013781500290907515
166028,0.022999698831581088
43639,0.00984960201363311
237975,0.013683324291514708
79128,0.011829119643560246
109008,0.007825550401044462
203218,0.010453683471814933
209084,0.03491418241129397
337202,0.007047360901490779
228183,0.0033822376353820948
349193,0.009174183381508296
181060,0.0048413563360568635
281019,0.016888357183449654
106100,0.009010676214732387
210996,0.009772456231756538
136791,0.007709753567043511
340179,0.0039006735967341
18880,0.0049382306270318475
18319,0.0028953304968507418
277793,0.013457430614471692
143267,0.003793643202413248
169973,0.006741420053629423
268004,0.006142459798324703
257962,0.026487192374688183
263358,0.006057655147144953
322303,0.03857992008384582
70635,0.0169110233677498
210356,0.029248512102669204
259854,0.008808888751112152
295567,0.016556247842684616
5636,0.01056750174169798
275738,0.018579543441801835
207825,0.054134964694066603
9860,0.013028661098340609
303483,0.001068310389678636
193172,0.042311493913542095
17547,0.010152979372555115
109697,0.0135269362607465
36734,0.005338922044107885
256753,0.00954452317941722
15673,0.004433027659663415
252516,0.017625859712862332
295362,0.016148656031002948
141269,0.0035442268875838746
285809,0.008806490395984691
259412,0.010143997740193228
9975,0.019889841130327313
95986,0.014014418975137076
225331,0.00659226105143345
120446,0.005720256569369412
46336,0.0035609946924397427
346671,0.009072238588146531
300127,0.012296100620161201
233282,0.01087676459284617
104980,0.014580393896494367
5137,0.01468000268083379
148762,0.011197669981924018
138204,0.0023484942416592785
25731,0.0039002060810792993
229303,0.016496965439615926
264660,0.004215777785124861
55579,0.00830183796051048
248641,0.0038742147780531175
127764,0.005326189550005375
327020,0.03332908693288328
33456,0.015194178065135538
65570,0.00650401781984348
161992,0.016198576332105263
60714,0.008756093565104234
99560,0.01719614932671074
212949,0.014034407149373285
205275,0.0063281327440674095
293714,0.014127666260164824
83050,0.004564567040743617
323392,0.00995061919359417
202349,0.004634980384502456
312507,0.014648693040883287
206295,0.004034349366260948
178382,0.006972593691793757
199780,0.01839581662890379
14121,0.033476250977531
143630,0.01813047469009496
309063,0.0014725561749088024
40939,0.009169837388089701
2204,0.004430547472487702
34711,0.005194905543739312
14645,0.01906071911847404
1996,0.010434366771327197
43543,0.011640005507158059
313363,0.00971549340311517
279568,0.014582174299770531
191126,0.007851572029416522
187510,0.0030973868613076083
245905,0.016106451120546046
227561,0.0033034001497856715
1768,0.031192583515045672
91156,0.013627485318787852
171558,0.01189900710018485
136524,0.013502157356697617
47202,0.010788206010320905
10854,0.003210488469218277
51353,0.005231515414368119
23179,0.011005641506199084
216592,0.006910190063800161
15564,0.0037320460444992985
254568,0.011915423336493845
8967,0.009847758672171634
14795,0.004645789827635539
79978,0.006475140507470531
121299,0.020863312605393224
306326,0.020611729882958226
178037,0.016938772298447632
56778,0.026453176052051587
151204,0.003522791797600859
338472,0.0074367227910819705
97771,0.004373540603869231
224777,0.0036485697756172314
354199,0.014369156852572536
7697,0.01394323350997944
258368,0.015545498599482213
29885,0.009690463421416105
237672,0.01539114622709416
56439,0.011850512259353522
352698,0.012787303214183955
67785,0.011164343713979296
341311,0.011799105287438435
135643,0.006472167975988559
79451,0.021463388660172306
240654,0.004829285076296596
43123,0.004581347769463964
181796,0.011271889009501048
63626,0.009952694283900268
123954,0.007661637821585188
27090,0.012980471973966172
220827,0.0062880739156267376
130416,0.009892658092818587
107049,0.024039386793613143
304129,0.0064842852970940276
218218,0.018902493696737795
297205,0.007816390678742902
254875,0.009289626930630504
252384,0.024841716636362556
49315,0.01926560230637323
191334,0.015829388903524685
82045,0.0017711437470387453
283081,0.01758299962953986
105728,0.0072421305164986835
278745,0.01830230232361745
167556,0.004283339032021766
261800,0.02339035226792622
143210,0.006216878684966608
188317,0.016678078020381144
244517,0.009437127394519431
291531,0.015789939346891487
297230,0.01001626917653592
47041,0.008222389016224891
205358,0.010617819038667056
210140,0.005420827080357555
284183,0.00634797063057127
247329,0.008024200043481994
339148,0.00599584598244084
105986,0.005788534917235513
77030,0.009248864736714034
28898,0.0019944453105203747
141752,0.02754191644083288
108059,0.0046261967143022414
133340,0.007105944394496082
189387,0.034438687914788386
79575,0.0028306967678781037
103757,0.007564049361500911
138811,0.004570934173041606
171680,0.011044727437566897
3293,0.009717411581220399
220552,0.003734344986518177
27255,0.007608160614229788
109161,0.004646930001890606
320655,0.005686007419248553
298247,0.009413556072666673
13986,0.009436459849002033
323659,0.06529941886289349
123069,0.0010209729096850141
199388,0.01595350293349821
98927,0.010363360718630903
98058,0.015216236037122927
105514,0.006914120609318287
312356,0.004038977672655516
206481,0.011942111968357802
161026,0.007525667799215101
296502,0.02311983212127492
236264,0.011710492262760545
265318,0.008686775073630512
259852,0.006423500776838616
190803,0.016620996561767302
153157,0.015763595722780063
67676,0.009591005060778108
299887,0.013940534092330956
157403,0.0036693634924481666
92626,0.00831756104910526
17644,0.0120671732786003
85423,0.016434075686515566
339613,0.009761811103326013
310811,0.010349600117850142
245622,0.006326716397865993
170711,0.008441401851778534
219322,0.009582383311620753
140714,0.00663377090077408
331269,0.0020348058535985558
350868,0.02039080380291944
8222,0.005272688758926353
167651,0.007161765317079917
171882,0.011189007722289784
3566,0.010010907784397255
80817,0.014252385432544094
93839,0.028024556162536192
240283,0.009565069817799737
32841,0.007282864417463541
111566,0.01163183365367675
203037,0.00833492629984367
200673,0.002755284887142259
125760,0.008365388039980371
239827,0.00718070305665096
97653,0.012180749695733368
109093,0.010846323961107681
258787,0.002105226504932029
36818,0.010200583728643322
299608,0.005513314949991784
316263,0.010840486257980172
252857,0.008784677633725984
90687,0.024016209077501238
284350,0.007495581969801974
35696,0.009011920573219343
258340,0.008947648514566215
117668,0.012845545352715895
11522,0.002787951906510781
173267,0.014958688300519867
239830,0.015823254933323216
286084,0.04185764220249837
151611,0.0013948958704877812
85474,0.00825646364558998
258980,0.010106741263532138
147994,0.017700505354506908
38532,0.00834723862669735
141032,0.009230519140559336
92927,0.0131503674109155
99266,0.001296161147998659
300075,0.009803783205212552
322947,0.008412771949048338
166383,0.0179328626869309
270945,0.003965029036582923
244844,0.00837844796139417
341325,0.023878032873151732
85460,0.006853494547519796
246495,0.007843760885116369
140156,0.007945968246569523
243855,0.006399066637838199
84941,0.047633605842440606
137190,0.016940851766000374
211301,0.009982546494367963
164911,0.055561950331749696
41564,0.013878931315497372
160986,0.008806785547953697
193850,0.0034728542480376833
288787,0.02947052327696178
309069,0.018396751791336714
130001,0.012892402977946166
260574,0.012856854894211515
47808,0.0057786503129338826
341429,0.014582531510729968
86589,0.0045554994956565915
53077,0.014586837549981302
1297,0.007748636626558128
110621,0.011908343181614454
150254,0.001828191760683102
140434,0.01654681896030033
122223,0.02125652122007446
129940,0.049129353122584506
209194,0.010964677890642475
233854,0.00809732273845088
279495,0.012512134283834572
38720,0.009504492026220593
52229,0.005810030258816433
94054,0.004744064502599511
71629,0.01514856293960366
63728,0.011758141512226797
186143,0.012838764252898885
238706,0.005734955063960568
283699,0.005598365386910951
231410,0.009633549390711552
14288,0.006243351407776649
126167,0.004718229544585007
147024,0.013760718925323115
256255,0.018527745547961424
269792,0.002760685309299517
351857,0.014727886910609776
146206,0.0008012275653323656
50603,0.01729532260232949
106966,0.011560189495643802
280698,0.01336120141099534
218238,0.014089546480372193
295555,0.017977520617587686
243839,0.022851828623484935
346561,0.006322639997575642
26424,0.015838322947046395
205925,0.004279878531850884
2208,0.007655868778338845
290665,0.08478851322067255
52837,0.012506125357714297
102519,0.006877269248703988
351439,0.005973267492153276
